,subject,sample,augmentation,label,name,prediction_0
4961,49,0,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
4962,50,0,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
4963,51,0,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
4964,52,0,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
4965,53,0,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
4966,54,0,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
4967,55,0,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
4968,48,1,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
4969,49,1,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
4970,50,1,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
4971,51,1,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
4972,52,1,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
4973,53,1,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
4974,54,1,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
4975,55,1,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
4976,48,2,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
4977,49,2,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
4978,50,2,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
4979,51,2,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
4980,52,2,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
4981,53,2,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
4982,54,2,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
4983,55,2,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
4984,48,3,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
4985,49,3,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
4986,50,3,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
4987,51,3,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
4988,52,3,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
4989,53,3,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
4990,54,3,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
4991,55,3,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
4992,48,4,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
4993,49,4,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
4994,50,4,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
4995,51,4,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
4996,52,4,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
4997,53,4,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
4998,54,4,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
4999,55,4,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5000,48,5,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5001,49,5,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5002,50,5,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5003,51,5,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5004,52,5,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5005,53,5,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5006,54,5,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5007,55,5,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5008,48,6,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5009,49,6,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5010,50,6,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5011,51,6,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5012,52,6,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5013,53,6,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5014,54,6,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5015,55,6,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5016,48,7,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5017,49,7,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5018,50,7,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5019,51,7,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5020,52,7,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5021,53,7,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5022,54,7,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5023,55,7,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5024,48,8,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5025,49,8,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5026,50,8,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5027,51,8,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5028,52,8,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5029,53,8,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5030,54,8,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5031,55,8,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5032,48,9,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5033,49,9,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5034,50,9,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5035,51,9,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5036,52,9,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5037,53,9,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5038,54,9,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5039,55,9,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5040,48,10,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5041,49,10,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5042,50,10,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5043,51,10,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5044,52,10,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5045,53,10,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5046,54,10,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5047,55,10,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5048,48,11,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5049,49,11,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5050,50,11,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5051,51,11,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5052,52,11,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5053,53,11,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5054,54,11,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5055,55,11,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5056,48,12,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5057,49,12,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5058,50,12,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5059,51,12,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5060,52,12,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5061,53,12,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5062,54,12,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5063,55,12,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5064,48,13,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5065,49,13,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5066,50,13,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5067,51,13,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5068,52,13,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5069,53,13,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5070,54,13,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5071,55,13,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5072,48,14,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5073,49,14,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5074,50,14,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5075,51,14,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5076,52,14,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5077,53,14,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5078,54,14,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5079,55,14,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5080,48,15,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5081,49,15,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5082,50,15,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5083,51,15,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5084,52,15,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5085,53,15,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5086,54,15,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5087,55,15,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5088,48,16,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5089,49,16,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5090,50,16,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5091,51,16,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5092,52,16,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5093,53,16,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5094,54,16,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5095,55,16,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5096,48,17,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5097,49,17,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5098,50,17,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5099,51,17,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5100,52,17,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5101,53,17,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5102,54,17,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5103,55,17,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5104,48,18,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5105,49,18,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5106,50,18,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5107,51,18,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5108,52,18,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5109,53,18,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5110,54,18,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5111,55,18,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5112,48,19,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
5113,49,19,0,36.706363677978516,training_off_ADNI_NL,33.642616271972656
5114,50,19,0,41.204654693603516,training_off_ADNI_NL,29.006319046020508
5115,51,19,0,70.24777221679688,training_off_ADNI_NL,63.065223693847656
5116,52,19,0,60.919918060302734,training_off_ADNI_NL,63.01470184326172
5117,53,19,0,57.86447525024414,training_off_ADNI_NL,55.9212760925293
5118,54,19,0,63.41957473754883,training_off_ADNI_NL,59.04301071166992
5119,55,19,0,57.0677604675293,training_off_ADNI_NL,59.88737106323242
5120,56,0,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5121,57,0,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5122,58,0,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5123,59,0,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5124,60,0,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5125,61,0,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5126,62,0,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5127,63,0,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5128,56,1,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5129,57,1,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5130,58,1,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5131,59,1,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5132,60,1,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5133,61,1,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5134,62,1,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5135,63,1,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5136,56,2,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5137,57,2,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5138,58,2,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5139,59,2,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5140,60,2,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5141,61,2,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5142,62,2,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5143,63,2,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5144,56,3,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5145,57,3,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5146,58,3,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5147,59,3,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5148,60,3,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5149,61,3,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5150,62,3,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5151,63,3,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5152,56,4,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5153,57,4,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5154,58,4,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5155,59,4,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5156,60,4,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5157,61,4,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5158,62,4,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5159,63,4,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5160,56,5,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5161,57,5,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5162,58,5,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5163,59,5,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5164,60,5,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5165,61,5,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5166,62,5,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5167,63,5,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5168,56,6,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5169,57,6,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5170,58,6,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5171,59,6,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5172,60,6,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5173,61,6,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5174,62,6,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5175,63,6,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5176,56,7,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5177,57,7,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5178,58,7,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5179,59,7,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5180,60,7,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5181,61,7,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5182,62,7,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5183,63,7,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5184,56,8,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5185,57,8,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5186,58,8,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5187,59,8,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5188,60,8,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5189,61,8,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5190,62,8,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5191,63,8,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5192,56,9,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5193,57,9,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5194,58,9,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5195,59,9,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5196,60,9,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5197,61,9,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5198,62,9,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5199,63,9,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5200,56,10,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5201,57,10,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5202,58,10,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5203,59,10,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5204,60,10,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5205,61,10,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5206,62,10,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5207,63,10,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5208,56,11,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5209,57,11,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5210,58,11,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5211,59,11,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5212,60,11,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5213,61,11,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5214,62,11,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5215,63,11,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5216,56,12,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5217,57,12,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5218,58,12,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5219,59,12,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5220,60,12,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
5221,61,12,0,43.91786575317383,training_off_ADNI_NL,31.123315811157227
5222,62,12,0,26.87748146057129,training_off_ADNI_NL,39.03920364379883
5223,63,12,0,38.78165817260742,training_off_ADNI_NL,50.33824920654297
5224,56,13,0,49.015743255615234,training_off_ADNI_NL,39.032039642333984
5225,57,13,0,42.9705696105957,training_off_ADNI_NL,50.76396560668945
5226,58,13,0,78.07255554199219,training_off_ADNI_NL,67.00845336914062
5227,59,13,0,36.06023406982422,training_off_ADNI_NL,32.470726013183594
5228,60,13,0,55.655029296875,training_off_ADNI_NL,53.259666442871094
