,subject,sample,augmentation,label,name,prediction_0
6456,16,17,0,39.175907135009766,training_on_orig,44.4987907409668
6457,17,17,0,41.88911819458008,training_on_orig,55.45157241821289
6458,18,17,0,27.014373779296875,training_on_orig,23.384389877319336
6459,19,17,0,68.1341552734375,training_on_orig,43.35743713378906
6460,20,17,0,72.306640625,training_on_orig,53.701236724853516
6461,21,17,0,65.40999603271484,training_on_orig,52.43218231201172
6462,22,17,0,59.78371047973633,training_on_orig,47.96421432495117
6463,23,17,0,28.870635986328125,training_on_orig,19.92000389099121
6464,16,18,0,39.175907135009766,training_on_orig,48.709266662597656
6465,17,18,0,41.88911819458008,training_on_orig,52.65052795410156
6466,18,18,0,27.014373779296875,training_on_orig,26.378665924072266
6467,19,18,0,68.1341552734375,training_on_orig,39.93020248413086
6468,20,18,0,72.306640625,training_on_orig,66.161376953125
6469,21,18,0,65.40999603271484,training_on_orig,51.60529708862305
6470,22,18,0,59.78371047973633,training_on_orig,49.854530334472656
6471,23,18,0,28.870635986328125,training_on_orig,24.545711517333984
6472,16,19,0,39.175907135009766,training_on_orig,46.2379150390625
6473,17,19,0,41.88911819458008,training_on_orig,56.32018280029297
6474,18,19,0,27.014373779296875,training_on_orig,24.30866241455078
6475,19,19,0,68.1341552734375,training_on_orig,41.005882263183594
6476,20,19,0,72.306640625,training_on_orig,64.9037094116211
6477,21,19,0,65.40999603271484,training_on_orig,53.762577056884766
6478,22,19,0,59.78371047973633,training_on_orig,52.481327056884766
6479,23,19,0,28.870635986328125,training_on_orig,22.349735260009766
6480,24,0,0,65.09513854980469,training_on_orig,58.30979919433594
6481,25,0,0,30.18206787109375,training_on_orig,34.72794723510742
6482,26,0,0,23.8466796875,training_on_orig,28.072093963623047
6483,27,0,0,63.39219665527344,training_on_orig,57.91040802001953
6484,28,0,0,42.22039794921875,training_on_orig,33.70835876464844
6485,29,0,0,63.81656265258789,training_on_orig,58.013816833496094
6486,30,0,0,24.34223175048828,training_on_orig,20.61180877685547
6487,31,0,0,60.07392120361328,training_on_orig,69.60941314697266
6488,24,1,0,65.09513854980469,training_on_orig,61.48554229736328
6489,25,1,0,30.18206787109375,training_on_orig,37.47693634033203
6490,26,1,0,23.8466796875,training_on_orig,33.57623291015625
6491,27,1,0,63.39219665527344,training_on_orig,54.279170989990234
6492,28,1,0,42.22039794921875,training_on_orig,31.00723648071289
6493,29,1,0,63.81656265258789,training_on_orig,57.02510452270508
6494,30,1,0,24.34223175048828,training_on_orig,22.085906982421875
6495,31,1,0,60.07392120361328,training_on_orig,59.23340606689453
6496,24,2,0,65.09513854980469,training_on_orig,64.29036712646484
6497,25,2,0,30.18206787109375,training_on_orig,35.644893646240234
6498,26,2,0,23.8466796875,training_on_orig,36.722084045410156
6499,27,2,0,63.39219665527344,training_on_orig,53.331485748291016
6500,28,2,0,42.22039794921875,training_on_orig,28.994522094726562
6501,29,2,0,63.81656265258789,training_on_orig,53.33784866333008
6502,30,2,0,24.34223175048828,training_on_orig,21.764694213867188
6503,31,2,0,60.07392120361328,training_on_orig,61.445159912109375
6504,24,3,0,65.09513854980469,training_on_orig,62.8829231262207
6505,25,3,0,30.18206787109375,training_on_orig,39.5546760559082
6506,26,3,0,23.8466796875,training_on_orig,42.922264099121094
6507,27,3,0,63.39219665527344,training_on_orig,60.55828857421875
6508,28,3,0,42.22039794921875,training_on_orig,39.966796875
6509,29,3,0,63.81656265258789,training_on_orig,59.74300003051758
6510,30,3,0,24.34223175048828,training_on_orig,24.522953033447266
6511,31,3,0,60.07392120361328,training_on_orig,62.474544525146484
6512,24,4,0,65.09513854980469,training_on_orig,66.60221099853516
6513,25,4,0,30.18206787109375,training_on_orig,38.87577438354492
6514,26,4,0,23.8466796875,training_on_orig,33.2569580078125
6515,27,4,0,63.39219665527344,training_on_orig,57.66543197631836
6516,28,4,0,42.22039794921875,training_on_orig,39.13554763793945
6517,29,4,0,63.81656265258789,training_on_orig,61.91929626464844
6518,30,4,0,24.34223175048828,training_on_orig,22.95520782470703
6519,31,4,0,60.07392120361328,training_on_orig,67.19837951660156
6520,24,5,0,65.09513854980469,training_on_orig,67.0788803100586
6521,25,5,0,30.18206787109375,training_on_orig,40.107139587402344
6522,26,5,0,23.8466796875,training_on_orig,35.069908142089844
6523,27,5,0,63.39219665527344,training_on_orig,61.01409912109375
6524,28,5,0,42.22039794921875,training_on_orig,32.29099655151367
6525,29,5,0,63.81656265258789,training_on_orig,67.51712036132812
6526,30,5,0,24.34223175048828,training_on_orig,24.091644287109375
6527,31,5,0,60.07392120361328,training_on_orig,58.93817901611328
6528,24,6,0,65.09513854980469,training_on_orig,61.95126724243164
6529,25,6,0,30.18206787109375,training_on_orig,34.48827362060547
6530,26,6,0,23.8466796875,training_on_orig,28.099218368530273
6531,27,6,0,63.39219665527344,training_on_orig,49.991729736328125
6532,28,6,0,42.22039794921875,training_on_orig,30.911542892456055
6533,29,6,0,63.81656265258789,training_on_orig,58.447086334228516
6534,30,6,0,24.34223175048828,training_on_orig,24.028608322143555
6535,31,6,0,60.07392120361328,training_on_orig,69.3972396850586
6536,24,7,0,65.09513854980469,training_on_orig,66.28739929199219
6537,25,7,0,30.18206787109375,training_on_orig,33.27581024169922
6538,26,7,0,23.8466796875,training_on_orig,28.88778305053711
6539,27,7,0,63.39219665527344,training_on_orig,60.55076217651367
6540,28,7,0,42.22039794921875,training_on_orig,29.502723693847656
6541,29,7,0,63.81656265258789,training_on_orig,64.38954162597656
6542,30,7,0,24.34223175048828,training_on_orig,20.275880813598633
6543,31,7,0,60.07392120361328,training_on_orig,65.69075775146484
6544,24,8,0,65.09513854980469,training_on_orig,62.73430633544922
6545,25,8,0,30.18206787109375,training_on_orig,39.81892013549805
6546,26,8,0,23.8466796875,training_on_orig,43.831626892089844
6547,27,8,0,63.39219665527344,training_on_orig,57.6290283203125
6548,28,8,0,42.22039794921875,training_on_orig,39.26841354370117
6549,29,8,0,63.81656265258789,training_on_orig,61.191585540771484
6550,30,8,0,24.34223175048828,training_on_orig,34.422874450683594
6551,31,8,0,60.07392120361328,training_on_orig,67.34507751464844
6552,24,9,0,65.09513854980469,training_on_orig,66.42586517333984
6553,25,9,0,30.18206787109375,training_on_orig,32.13801574707031
6554,26,9,0,23.8466796875,training_on_orig,32.16965103149414
6555,27,9,0,63.39219665527344,training_on_orig,53.31745910644531
6556,28,9,0,42.22039794921875,training_on_orig,25.58539581298828
6557,29,9,0,63.81656265258789,training_on_orig,55.081085205078125
6558,30,9,0,24.34223175048828,training_on_orig,18.878402709960938
6559,31,9,0,60.07392120361328,training_on_orig,59.98291778564453
6560,24,10,0,65.09513854980469,training_on_orig,65.521484375
6561,25,10,0,30.18206787109375,training_on_orig,33.77777862548828
6562,26,10,0,23.8466796875,training_on_orig,37.753726959228516
6563,27,10,0,63.39219665527344,training_on_orig,62.84163284301758
6564,28,10,0,42.22039794921875,training_on_orig,38.675086975097656
6565,29,10,0,63.81656265258789,training_on_orig,59.88587951660156
6566,30,10,0,24.34223175048828,training_on_orig,23.317176818847656
6567,31,10,0,60.07392120361328,training_on_orig,64.80870819091797
6568,24,11,0,65.09513854980469,training_on_orig,62.81760787963867
6569,25,11,0,30.18206787109375,training_on_orig,35.45623779296875
6570,26,11,0,23.8466796875,training_on_orig,38.310218811035156
6571,27,11,0,63.39219665527344,training_on_orig,56.46453857421875
6572,28,11,0,42.22039794921875,training_on_orig,28.992721557617188
6573,29,11,0,63.81656265258789,training_on_orig,63.58552169799805
6574,30,11,0,24.34223175048828,training_on_orig,22.734283447265625
6575,31,11,0,60.07392120361328,training_on_orig,62.7323112487793
6576,24,12,0,65.09513854980469,training_on_orig,64.51507568359375
6577,25,12,0,30.18206787109375,training_on_orig,38.67913055419922
6578,26,12,0,23.8466796875,training_on_orig,42.147186279296875
6579,27,12,0,63.39219665527344,training_on_orig,57.86538314819336
6580,28,12,0,42.22039794921875,training_on_orig,40.40476989746094
6581,29,12,0,63.81656265258789,training_on_orig,63.21529769897461
6582,30,12,0,24.34223175048828,training_on_orig,21.5404109954834
6583,31,12,0,60.07392120361328,training_on_orig,59.84619903564453
6584,24,13,0,65.09513854980469,training_on_orig,63.98600769042969
6585,25,13,0,30.18206787109375,training_on_orig,36.62648010253906
6586,26,13,0,23.8466796875,training_on_orig,27.852285385131836
6587,27,13,0,63.39219665527344,training_on_orig,55.141090393066406
6588,28,13,0,42.22039794921875,training_on_orig,29.097597122192383
6589,29,13,0,63.81656265258789,training_on_orig,64.3453140258789
6590,30,13,0,24.34223175048828,training_on_orig,22.950729370117188
6591,31,13,0,60.07392120361328,training_on_orig,64.16191101074219
6592,24,14,0,65.09513854980469,training_on_orig,58.322383880615234
6593,25,14,0,30.18206787109375,training_on_orig,34.58784866333008
6594,26,14,0,23.8466796875,training_on_orig,28.02920150756836
6595,27,14,0,63.39219665527344,training_on_orig,60.31578063964844
6596,28,14,0,42.22039794921875,training_on_orig,30.156660079956055
6597,29,14,0,63.81656265258789,training_on_orig,59.667945861816406
6598,30,14,0,24.34223175048828,training_on_orig,21.41472816467285
6599,31,14,0,60.07392120361328,training_on_orig,63.01984405517578
6600,24,15,0,65.09513854980469,training_on_orig,63.068634033203125
6601,25,15,0,30.18206787109375,training_on_orig,38.36466979980469
6602,26,15,0,23.8466796875,training_on_orig,36.2320442199707
6603,27,15,0,63.39219665527344,training_on_orig,52.79876708984375
6604,28,15,0,42.22039794921875,training_on_orig,33.26496887207031
6605,29,15,0,63.81656265258789,training_on_orig,56.47993850708008
6606,30,15,0,24.34223175048828,training_on_orig,24.221187591552734
6607,31,15,0,60.07392120361328,training_on_orig,63.61623764038086
6608,24,16,0,65.09513854980469,training_on_orig,65.67185974121094
6609,25,16,0,30.18206787109375,training_on_orig,34.320106506347656
6610,26,16,0,23.8466796875,training_on_orig,26.63927459716797
6611,27,16,0,63.39219665527344,training_on_orig,58.65989685058594
6612,28,16,0,42.22039794921875,training_on_orig,34.406280517578125
6613,29,16,0,63.81656265258789,training_on_orig,58.65318298339844
6614,30,16,0,24.34223175048828,training_on_orig,21.530548095703125
6615,31,16,0,60.07392120361328,training_on_orig,64.83177185058594
6616,24,17,0,65.09513854980469,training_on_orig,71.39622497558594
6617,25,17,0,30.18206787109375,training_on_orig,38.6980094909668
6618,26,17,0,23.8466796875,training_on_orig,30.718608856201172
6619,27,17,0,63.39219665527344,training_on_orig,52.686912536621094
6620,28,17,0,42.22039794921875,training_on_orig,31.292163848876953
6621,29,17,0,63.81656265258789,training_on_orig,55.839637756347656
6622,30,17,0,24.34223175048828,training_on_orig,21.145492553710938
6623,31,17,0,60.07392120361328,training_on_orig,62.710636138916016
6624,24,18,0,65.09513854980469,training_on_orig,56.990421295166016
6625,25,18,0,30.18206787109375,training_on_orig,41.1417236328125
6626,26,18,0,23.8466796875,training_on_orig,30.854326248168945
6627,27,18,0,63.39219665527344,training_on_orig,51.84922790527344
6628,28,18,0,42.22039794921875,training_on_orig,27.92629623413086
6629,29,18,0,63.81656265258789,training_on_orig,57.75657272338867
6630,30,18,0,24.34223175048828,training_on_orig,23.190847396850586
6631,31,18,0,60.07392120361328,training_on_orig,62.30640411376953
6632,24,19,0,65.09513854980469,training_on_orig,67.88740539550781
6633,25,19,0,30.18206787109375,training_on_orig,35.44455337524414
6634,26,19,0,23.8466796875,training_on_orig,29.165882110595703
6635,27,19,0,63.39219665527344,training_on_orig,56.893211364746094
6636,28,19,0,42.22039794921875,training_on_orig,28.982431411743164
6637,29,19,0,63.81656265258789,training_on_orig,57.501609802246094
6638,30,19,0,24.34223175048828,training_on_orig,19.23178482055664
6639,31,19,0,60.07392120361328,training_on_orig,63.79398727416992
6640,32,0,0,46.22039794921875,training_on_orig,35.99046325683594
6641,33,0,0,72.5941162109375,training_on_orig,54.58834457397461
6642,34,0,0,41.130733489990234,training_on_orig,42.09678268432617
6643,35,0,0,54.21492004394531,training_on_orig,44.64937210083008
6644,36,0,0,36.670772552490234,training_on_orig,29.471477508544922
6645,37,0,0,31.37029457092285,training_on_orig,46.0349006652832
6646,38,0,0,79.41410064697266,training_on_orig,64.5371322631836
6647,39,0,0,33.68651580810547,training_on_orig,46.63922119140625
6648,32,1,0,46.22039794921875,training_on_orig,47.320159912109375
6649,33,1,0,72.5941162109375,training_on_orig,66.02909851074219
6650,34,1,0,41.130733489990234,training_on_orig,49.73445129394531
6651,35,1,0,54.21492004394531,training_on_orig,63.5266227722168
6652,36,1,0,36.670772552490234,training_on_orig,30.79946517944336
6653,37,1,0,31.37029457092285,training_on_orig,48.89745330810547
6654,38,1,0,79.41410064697266,training_on_orig,83.81381225585938
6655,39,1,0,33.68651580810547,training_on_orig,45.87310791015625
6656,32,2,0,46.22039794921875,training_on_orig,43.59758758544922
6657,33,2,0,72.5941162109375,training_on_orig,58.604393005371094
6658,34,2,0,41.130733489990234,training_on_orig,38.226661682128906
6659,35,2,0,54.21492004394531,training_on_orig,53.492488861083984
6660,36,2,0,36.670772552490234,training_on_orig,30.182985305786133
6661,37,2,0,31.37029457092285,training_on_orig,47.00628662109375
6662,38,2,0,79.41410064697266,training_on_orig,74.220947265625
6663,39,2,0,33.68651580810547,training_on_orig,39.11262512207031
6664,32,3,0,46.22039794921875,training_on_orig,40.79914093017578
6665,33,3,0,72.5941162109375,training_on_orig,55.698509216308594
6666,34,3,0,41.130733489990234,training_on_orig,38.940696716308594
6667,35,3,0,54.21492004394531,training_on_orig,53.20256423950195
6668,36,3,0,36.670772552490234,training_on_orig,29.79863929748535
6669,37,3,0,31.37029457092285,training_on_orig,50.9289436340332
6670,38,3,0,79.41410064697266,training_on_orig,74.34410858154297
6671,39,3,0,33.68651580810547,training_on_orig,44.81363296508789
6672,32,4,0,46.22039794921875,training_on_orig,38.77589416503906
6673,33,4,0,72.5941162109375,training_on_orig,51.62384033203125
6674,34,4,0,41.130733489990234,training_on_orig,32.853904724121094
6675,35,4,0,54.21492004394531,training_on_orig,50.9769172668457
6676,36,4,0,36.670772552490234,training_on_orig,23.0032958984375
6677,37,4,0,31.37029457092285,training_on_orig,46.543704986572266
6678,38,4,0,79.41410064697266,training_on_orig,72.29017639160156
6679,39,4,0,33.68651580810547,training_on_orig,32.415584564208984
6680,32,5,0,46.22039794921875,training_on_orig,36.96253967285156
6681,33,5,0,72.5941162109375,training_on_orig,53.393760681152344
6682,34,5,0,41.130733489990234,training_on_orig,36.93180847167969
6683,35,5,0,54.21492004394531,training_on_orig,52.298744201660156
6684,36,5,0,36.670772552490234,training_on_orig,25.579158782958984
6685,37,5,0,31.37029457092285,training_on_orig,51.17694091796875
6686,38,5,0,79.41410064697266,training_on_orig,81.3023910522461
6687,39,5,0,33.68651580810547,training_on_orig,39.75531768798828
6688,32,6,0,46.22039794921875,training_on_orig,43.493507385253906
6689,33,6,0,72.5941162109375,training_on_orig,63.6480712890625
6690,34,6,0,41.130733489990234,training_on_orig,37.940364837646484
6691,35,6,0,54.21492004394531,training_on_orig,58.344642639160156
6692,36,6,0,36.670772552490234,training_on_orig,29.078344345092773
6693,37,6,0,31.37029457092285,training_on_orig,49.18814468383789
6694,38,6,0,79.41410064697266,training_on_orig,80.48401641845703
6695,39,6,0,33.68651580810547,training_on_orig,34.54035568237305
6696,32,7,0,46.22039794921875,training_on_orig,30.87926483154297
6697,33,7,0,72.5941162109375,training_on_orig,54.04991149902344
6698,34,7,0,41.130733489990234,training_on_orig,42.769283294677734
6699,35,7,0,54.21492004394531,training_on_orig,51.07444763183594
6700,36,7,0,36.670772552490234,training_on_orig,26.86703872680664
6701,37,7,0,31.37029457092285,training_on_orig,46.74507141113281
6702,38,7,0,79.41410064697266,training_on_orig,72.17359924316406
6703,39,7,0,33.68651580810547,training_on_orig,37.52711486816406
6704,32,8,0,46.22039794921875,training_on_orig,39.158203125
6705,33,8,0,72.5941162109375,training_on_orig,57.75229263305664
